customer_id,tenure,monthly_charges,total_charges,num_products,support_calls,senior_citizen,partner,dependents,contract,payment_method,internet_service,tech_support,online_security,paperless_billing,churn
CUST05151,11,86.3,881.55,2,0,0,No,No,Month-to-month,Mailed check,DSL,Yes,No,Yes,0
CUST05152,6,87.87,465.75,2,0,0,Yes,Yes,Month-to-month,Bank transfer,No,No,No,Yes,0
CUST05153,71,66.64,4622.31,4,1,0,No,No,Month-to-month,Bank transfer,Fiber optic,Yes,No,No,1
CUST05154,42,49.98,2041.93,3,3,0,Yes,No,Two year,Mailed check,Fiber optic,No,No,Yes,0
CUST05155,33,84.49,2535.59,1,0,0,Yes,Yes,Month-to-month,Mailed check,Fiber optic,No,No,Yes,0
CUST05156,10,63.5,595.81,2,1,0,Yes,No,Month-to-month,Electronic check,No,No,No,No,0
CUST05157,6,43.18,230.24,2,2,0,Yes,No,Two year,Electronic check,No,Yes,Yes,Yes,0
CUST05158,42,42.0,1681.93,4,3,0,Yes,Yes,Two year,Mailed check,Fiber optic,No,No,No,0
CUST05159,19,28.07,478.05,4,0,0,Yes,Yes,Two year,Credit card,No,No,No,Yes,0
CUST05160,7,52.24,357.13,3,3,0,Yes,Yes,Month-to-month,Electronic check,DSL,Yes,No,Yes,1
CUST05161,28,92.57,2287.68,2,1,0,Yes,No,One year,Mailed check,DSL,No,No,Yes,0
CUST05162,1,69.45,59.19,1,3,0,Yes,No,Month-to-month,Bank transfer,No,No,No,Yes,1
CUST05163,11,51.76,506.89,3,0,1,Yes,No,Two year,Bank transfer,DSL,No,Yes,Yes,0
CUST05164,18,85.12,1346.24,2,1,0,No,No,Month-to-month,Credit card,DSL,No,Yes,No,1
CUST05165,4,44.19,163.72,2,1,0,Yes,No,Month-to-month,Electronic check,Fiber optic,No,Yes,Yes,1
CUST05166,72,67.38,4271.89,2,1,0,No,No,Month-to-month,Electronic check,Fiber optic,No,No,Yes,1
CUST05167,7,60.51,408.52,2,2,1,Yes,No,Month-to-month,Electronic check,DSL,No,Yes,Yes,0
CUST05168,4,84.48,299.47,4,1,0,Yes,Yes,One year,Electronic check,Fiber optic,No,Yes,No,1
CUST05169,6,25.57,146.68,1,3,0,Yes,No,Two year,Mailed check,DSL,No,Yes,Yes,1
CUST05170,43,43.75,1762.3,3,2,0,No,No,One year,Credit card,DSL,No,No,No,1
CUST05171,16,24.04,383.85,2,0,0,No,No,Month-to-month,Bank transfer,DSL,No,No,No,0
CUST05172,25,58.51,1462.73,3,1,0,No,Yes,Two year,Electronic check,DSL,No,Yes,Yes,0
CUST05173,1,95.29,93.43,3,1,0,Yes,No,Month-to-month,Electronic check,No,No,No,Yes,1
CUST05174,1,52.36,50.47,1,1,0,Yes,Yes,Month-to-month,Credit card,Fiber optic,No,No,No,1
CUST05175,17,52.23,806.19,1,2,0,No,No,Month-to-month,Mailed check,DSL,Yes,No,Yes,1
CUST05176,50,86.79,4178.9,1,1,0,No,No,Month-to-month,Credit card,No,No,Yes,Yes,0
CUST05177,64,91.71,5831.3,1,2,0,Yes,No,Month-to-month,Bank transfer,Fiber optic,No,No,No,1
CUST05178,2,62.79,107.18,3,1,0,No,No,Month-to-month,Credit card,Fiber optic,Yes,Yes,Yes,0
CUST05179,23,82.12,1757.84,1,1,0,No,No,Two year,Credit card,DSL,No,No,Yes,0
CUST05180,72,38.08,2420.15,2,5,0,Yes,Yes,Two year,Mailed check,DSL,No,No,Yes,0
CUST05181,14,99.45,1299.96,1,3,0,Yes,No,Month-to-month,Bank transfer,Fiber optic,No,No,No,1
CUST05182,53,118.72,5788.58,2,3,0,No,No,Month-to-month,Mailed check,Fiber optic,Yes,Yes,Yes,0
CUST05183,4,78.03,292.26,3,2,0,No,Yes,Month-to-month,Electronic check,DSL,No,No,Yes,1
CUST05184,72,20.0,1343.01,2,0,0,Yes,No,Month-to-month,Electronic check,Fiber optic,No,Yes,No,0
CUST05185,41,51.04,2080.12,2,1,0,Yes,Yes,Month-to-month,Mailed check,DSL,No,No,Yes,0
CUST05186,72,80.32,5394.58,3,1,1,Yes,No,Month-to-month,Electronic check,DSL,No,No,Yes,1
CUST05187,33,54.46,1755.73,1,0,1,No,Yes,One year,Electronic check,DSL,No,No,No,0
CUST05188,13,96.8,1130.01,3,3,0,Yes,No,One year,Mailed check,Fiber optic,No,No,Yes,0
CUST05189,72,79.7,5254.74,2,0,0,No,Yes,Month-to-month,Credit card,DSL,No,Yes,Yes,0
CUST05190,9,47.34,392.21,1,2,0,No,No,One year,Bank transfer,DSL,Yes,No,No,0
CUST05191,12,65.81,704.28,2,3,0,No,No,One year,Mailed check,No,No,No,Yes,0
CUST05192,36,42.65,1392.56,1,0,1,No,Yes,Month-to-month,Electronic check,DSL,No,No,No,0
CUST05193,43,60.44,2442.41,3,0,0,No,No,Month-to-month,Electronic check,DSL,No,No,Yes,0
CUST05194,72,51.14,3450.21,1,2,1,Yes,No,Two year,Bank transfer,Fiber optic,Yes,No,Yes,1
CUST05195,6,94.37,535.34,1,0,0,Yes,No,One year,Credit card,No,Yes,No,No,1
CUST05196,47,117.9,5002.53,2,2,1,Yes,Yes,Month-to-month,Mailed check,Fiber optic,No,Yes,Yes,1
CUST05197,40,29.22,1048.85,2,6,0,No,Yes,One year,Mailed check,DSL,Yes,Yes,Yes,1
CUST05198,1,20.0,18.83,3,3,0,Yes,Yes,Month-to-month,Bank transfer,Fiber optic,No,No,No,1
CUST05199,14,58.87,716.98,1,1,0,Yes,Yes,One year,Electronic check,Fiber optic,No,No,Yes,1
CUST05200,9,27.04,216.09,3,0,0,No,No,Month-to-month,Mailed check,Fiber optic,Yes,No,Yes,1
CUST05201,10,66.16,566.54,4,2,0,Yes,No,Month-to-month,Bank transfer,Fiber optic,No,No,Yes,0
CUST05202,72,83.72,5189.32,2,3,1,No,No,One year,Bank transfer,Fiber optic,No,No,Yes,0
CUST05203,30,102.35,2722.02,3,0,0,No,No,One year,Electronic check,Fiber optic,Yes,No,Yes,1
CUST05204,37,70.03,2210.03,2,3,0,No,No,Month-to-month,Electronic check,Fiber optic,Yes,No,Yes,1
CUST05205,72,60.17,3841.88,1,2,0,Yes,No,Month-to-month,Bank transfer,Fiber optic,Yes,No,Yes,0
CUST05206,14,20.0,265.51,2,0,0,No,No,Month-to-month,Electronic check,DSL,Yes,Yes,Yes,0
CUST05207,48,65.65,2707.4,1,2,1,Yes,No,Month-to-month,Credit card,DSL,No,No,Yes,0
CUST05208,17,66.78,1039.34,4,0,0,Yes,No,Month-to-month,Electronic check,Fiber optic,No,No,No,1
CUST05209,61,80.97,4874.79,1,0,0,No,Yes,One year,Electronic check,DSL,Yes,No,Yes,0
CUST05210,5,47.29,229.05,2,2,0,Yes,No,Month-to-month,Electronic check,DSL,No,Yes,Yes,1
CUST05211,72,54.12,3490.67,1,2,0,No,No,One year,Credit card,Fiber optic,No,No,No,0
CUST05212,7,28.05,194.14,3,2,0,No,No,One year,Bank transfer,Fiber optic,No,No,No,1
CUST05213,11,20.0,197.88,1,2,0,Yes,No,Month-to-month,Credit card,Fiber optic,No,Yes,No,1
CUST05214,42,37.29,1348.29,3,1,1,Yes,Yes,One year,Mailed check,No,Yes,No,No,0
CUST05215,15,25.74,385.76,1,1,0,Yes,Yes,Two year,Credit card,No,Yes,Yes,No,0
CUST05216,28,73.42,2015.68,3,0,0,Yes,No,Month-to-month,Credit card,Fiber optic,Yes,No,No,0
CUST05217,17,52.05,813.96,3,0,1,No,No,Two year,Mailed check,DSL,No,Yes,Yes,0
CUST05218,40,51.54,1958.43,3,0,0,Yes,No,One year,Credit card,DSL,No,No,Yes,0
CUST05219,7,40.39,268.79,1,0,0,No,No,One year,Credit card,Fiber optic,No,Yes,Yes,1
CUST05220,1,20.0,17.58,1,4,0,No,No,Month-to-month,Credit card,No,No,Yes,Yes,1
CUST05221,10,102.71,903.86,3,2,1,No,No,One year,Credit card,Fiber optic,No,Yes,Yes,0
CUST05222,19,39.99,699.36,1,2,0,Yes,No,Month-to-month,Bank transfer,DSL,No,No,No,0
CUST05223,5,54.69,269.82,1,2,0,No,No,One year,Credit card,DSL,Yes,No,No,0
CUST05224,13,28.63,316.92,2,0,0,Yes,No,Two year,Mailed check,DSL,No,Yes,No,0
CUST05225,15,89.3,1295.8,1,2,1,No,Yes,Month-to-month,Bank transfer,DSL,Yes,Yes,Yes,1
CUST05226,1,68.59,58.89,1,2,0,No,No,Month-to-month,Electronic check,DSL,Yes,No,Yes,1
CUST05227,26,44.34,1062.61,2,3,0,No,No,Month-to-month,Bank transfer,Fiber optic,Yes,No,Yes,0
CUST05228,64,55.19,3340.3,2,3,0,Yes,No,Month-to-month,Bank transfer,Fiber optic,No,No,No,0
CUST05229,4,106.95,407.7,1,0,0,No,Yes,Two year,Bank transfer,No,No,No,No,0
CUST05230,27,63.18,1464.94,2,1,0,Yes,No,Month-to-month,Credit card,DSL,Yes,No,No,1
CUST05231,32,60.46,1765.99,2,0,0,No,Yes,Month-to-month,Mailed check,No,Yes,No,Yes,0
CUST05232,16,41.47,622.1,3,3,1,No,No,Month-to-month,Mailed check,DSL,Yes,No,No,1
CUST05233,36,20.0,619.13,1,4,0,No,Yes,Two year,Electronic check,DSL,Yes,Yes,Yes,1
CUST05234,15,61.0,796.29,2,1,0,Yes,No,Month-to-month,Electronic check,DSL,Yes,No,Yes,1
CUST05235,21,73.14,1458.45,2,2,0,Yes,No,Two year,Bank transfer,Fiber optic,No,No,No,1
CUST05236,1,92.49,85.85,2,2,0,Yes,No,One year,Mailed check,DSL,No,No,No,1
CUST05237,35,20.0,611.99,1,0,0,Yes,No,Two year,Electronic check,No,No,No,Yes,0
CUST05238,32,36.87,1097.59,1,3,0,Yes,Yes,Month-to-month,Electronic check,No,Yes,No,Yes,0
CUST05239,1,50.48,49.82,3,5,0,Yes,No,Month-to-month,Electronic check,DSL,No,No,Yes,0
CUST05240,13,64.91,719.23,2,2,0,No,Yes,Month-to-month,Bank transfer,Fiber optic,Yes,No,No,1
CUST05241,72,61.37,4181.78,3,1,0,No,Yes,Month-to-month,Bank transfer,No,Yes,Yes,No,0
CUST05242,16,61.96,853.61,4,1,0,No,No,One year,Electronic check,DSL,Yes,No,No,0
CUST05243,20,75.2,1279.85,2,0,0,Yes,Yes,Month-to-month,Bank transfer,No,No,No,Yes,0
CUST05244,72,42.42,2665.12,2,0,0,Yes,No,Month-to-month,Electronic check,DSL,No,No,Yes,1
CUST05245,37,88.35,2985.98,1,0,0,Yes,No,One year,Bank transfer,No,No,Yes,No,0
CUST05246,26,75.84,1913.38,4,1,1,No,Yes,Month-to-month,Electronic check,Fiber optic,Yes,No,No,1
CUST05247,47,57.0,2390.39,3,3,0,Yes,No,Month-to-month,Credit card,DSL,No,Yes,No,0
CUST05248,59,105.02,5848.27,3,3,0,No,No,Month-to-month,Electronic check,Fiber optic,No,No,No,1
CUST05249,18,103.91,1705.18,2,4,0,No,No,One year,Bank transfer,DSL,Yes,No,Yes,1
CUST05250,19,88.32,1485.35,3,0,0,Yes,Yes,Month-to-month,Mailed check,DSL,Yes,No,Yes,0
CUST05251,14,20.0,259.6,3,1,0,Yes,No,One year,Electronic check,Fiber optic,No,Yes,Yes,1
CUST05252,72,104.47,7293.32,1,1,0,Yes,No,Month-to-month,Electronic check,DSL,No,No,Yes,0
CUST05253,35,84.87,2895.81,2,1,0,Yes,No,Month-to-month,Mailed check,Fiber optic,No,Yes,Yes,1
CUST05254,2,115.16,225.02,2,0,0,Yes,No,Two year,Credit card,Fiber optic,No,No,No,1
CUST05255,59,95.94,5098.85,1,1,0,No,No,One year,Electronic check,Fiber optic,No,Yes,No,0
CUST05256,19,104.46,1923.25,3,2,0,No,Yes,One year,Bank transfer,DSL,No,No,Yes,0
CUST05257,2,86.97,153.38,1,2,0,Yes,No,One year,Bank transfer,Fiber optic,No,Yes,Yes,1
CUST05258,23,98.72,2181.47,2,1,0,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,No,No,0
CUST05259,16,114.85,1823.37,2,0,0,No,No,Two year,Electronic check,Fiber optic,No,Yes,Yes,1
CUST05260,63,70.41,3779.6,2,2,0,Yes,No,One year,Credit card,Fiber optic,Yes,No,No,0
CUST05261,6,25.69,141.2,2,0,1,Yes,No,One year,Electronic check,Fiber optic,Yes,No,Yes,0
CUST05262,52,57.31,2822.67,4,0,0,Yes,Yes,Two year,Electronic check,DSL,Yes,No,Yes,0
CUST05263,24,74.75,1713.75,2,5,0,Yes,No,Month-to-month,Bank transfer,DSL,No,Yes,Yes,0
CUST05264,1,66.87,58.61,1,0,0,No,No,One year,Electronic check,No,Yes,Yes,Yes,1
CUST05265,72,33.84,2426.31,2,1,0,No,No,Two year,Mailed check,Fiber optic,No,No,No,0
CUST05266,21,24.22,479.27,1,1,0,Yes,No,Month-to-month,Electronic check,No,No,No,Yes,1
CUST05267,10,46.47,406.45,1,4,0,Yes,No,Month-to-month,Credit card,Fiber optic,No,No,Yes,0
CUST05268,19,85.19,1380.8,1,2,1,Yes,No,One year,Mailed check,Fiber optic,Yes,No,No,0
CUST05269,58,104.51,5864.52,1,0,0,Yes,No,Month-to-month,Credit card,Fiber optic,No,No,Yes,0
CUST05270,10,87.91,757.75,2,4,0,No,Yes,Two year,Mailed check,Fiber optic,No,No,No,1
CUST05271,6,91.44,477.95,2,1,0,Yes,No,Month-to-month,Electronic check,DSL,Yes,No,Yes,1
CUST05272,4,62.98,235.85,1,0,0,Yes,No,One year,Credit card,No,Yes,No,Yes,1
CUST05273,10,21.45,201.74,3,2,0,Yes,No,Month-to-month,Electronic check,No,No,No,Yes,0
CUST05274,45,53.62,2299.57,1,2,0,No,No,Month-to-month,Mailed check,No,Yes,No,No,1
CUST05275,19,58.53,1010.9,4,2,0,Yes,No,Two year,Electronic check,No,Yes,No,Yes,1
CUST05276,7,52.57,355.51,2,1,0,No,No,One year,Credit card,DSL,No,Yes,Yes,1
CUST05277,5,66.37,330.57,1,1,0,Yes,No,Month-to-month,Electronic check,DSL,No,No,No,1
CUST05278,12,76.04,812.71,4,2,0,Yes,No,Month-to-month,Bank transfer,No,No,No,No,1
CUST05279,72,86.33,5938.87,2,2,0,No,No,One year,Mailed check,DSL,Yes,Yes,No,0
CUST05280,12,58.05,689.13,2,1,0,No,No,Two year,Electronic check,Fiber optic,Yes,Yes,No,1
CUST05281,72,20.0,1372.24,1,2,1,Yes,No,One year,Electronic check,DSL,Yes,No,Yes,1
CUST05282,19,52.93,957.57,3,1,1,No,Yes,One year,Credit card,Fiber optic,No,Yes,No,0
CUST05283,5,66.09,291.97,2,2,0,Yes,No,Month-to-month,Bank transfer,DSL,No,No,No,0
CUST05284,66,95.57,5867.79,1,0,0,No,No,Two year,Bank transfer,No,Yes,No,Yes,0
CUST05285,18,50.8,854.4,1,1,1,Yes,Yes,One year,Mailed check,DSL,No,Yes,Yes,1
CUST05286,37,77.81,2749.47,3,4,0,No,Yes,Month-to-month,Electronic check,No,No,Yes,Yes,0
CUST05287,72,72.25,5199.52,1,1,0,Yes,No,Month-to-month,Bank transfer,No,Yes,No,Yes,1
CUST05288,1,66.1,56.52,1,0,0,No,No,One year,Bank transfer,Fiber optic,No,Yes,Yes,1
CUST05289,3,88.26,227.65,2,2,0,No,Yes,Two year,Bank transfer,Fiber optic,Yes,Yes,Yes,1
CUST05290,38,48.48,1587.44,3,2,0,Yes,No,One year,Mailed check,Fiber optic,No,Yes,Yes,1
CUST05291,9,50.62,438.02,1,0,0,No,No,Two year,Credit card,No,No,Yes,No,0
CUST05292,6,64.7,337.91,1,1,1,Yes,No,Month-to-month,Electronic check,Fiber optic,No,No,No,1
CUST05293,1,49.0,46.23,3,2,0,Yes,Yes,One year,Electronic check,DSL,Yes,Yes,Yes,0
CUST05294,1,77.7,69.83,1,1,0,No,No,Two year,Credit card,DSL,Yes,No,No,1
CUST05295,44,47.17,1906.53,2,2,0,No,Yes,Month-to-month,Bank transfer,DSL,Yes,No,No,0
CUST05296,4,70.66,249.39,4,2,0,Yes,Yes,Month-to-month,Electronic check,Fiber optic,Yes,No,Yes,1
CUST05297,18,62.5,1102.41,3,0,0,No,Yes,One year,Bank transfer,Fiber optic,No,No,No,1
CUST05298,27,70.37,1782.04,1,0,0,Yes,Yes,Two year,Mailed check,Fiber optic,No,No,Yes,0
CUST05299,16,53.51,849.04,2,0,1,No,Yes,Month-to-month,Electronic check,DSL,No,No,No,1
CUST05300,1,56.52,52.91,1,1,1,No,Yes,Month-to-month,Bank transfer,Fiber optic,Yes,No,No,0
CUST05301,45,67.4,2634.42,4,2,1,Yes,Yes,Month-to-month,Electronic check,No,No,Yes,Yes,0
CUST05302,1,70.05,61.34,4,3,0,No,No,Month-to-month,Electronic check,Fiber optic,Yes,No,Yes,1
CUST05303,43,64.89,2785.7,1,5,0,Yes,No,Month-to-month,Electronic check,DSL,No,No,Yes,1
CUST05304,67,107.63,6914.36,3,1,0,No,No,One year,Mailed check,No,Yes,Yes,Yes,0
CUST05305,17,40.23,586.38,3,0,0,No,Yes,Two year,Electronic check,DSL,No,Yes,No,1
CUST05306,23,63.39,1393.19,1,2,0,No,No,One year,Credit card,Fiber optic,Yes,No,No,1
CUST05307,19,25.66,444.55,1,1,1,No,No,Month-to-month,Mailed check,No,Yes,No,Yes,1
CUST05308,14,74.3,932.1,1,0,0,Yes,No,Two year,Electronic check,Fiber optic,No,Yes,No,0
CUST05309,65,37.12,2106.64,2,2,1,No,No,One year,Bank transfer,Fiber optic,No,No,Yes,0
CUST05310,67,58.04,3795.3,3,2,0,No,Yes,Month-to-month,Credit card,Fiber optic,No,Yes,No,0
CUST05311,12,55.7,574.54,4,1,0,No,Yes,Month-to-month,Bank transfer,Fiber optic,Yes,Yes,Yes,0
CUST05312,28,72.02,1801.75,1,0,0,Yes,No,One year,Electronic check,DSL,Yes,No,Yes,0
CUST05313,72,51.18,3301.57,1,3,0,Yes,No,One year,Electronic check,DSL,Yes,No,No,0
CUST05314,72,50.12,3154.44,2,1,0,Yes,No,One year,Credit card,Fiber optic,No,No,No,0
CUST05315,21,100.9,1962.58,3,0,0,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,No,Yes,1
CUST05316,18,72.11,1105.56,2,1,0,Yes,No,Two year,Electronic check,Fiber optic,No,Yes,Yes,1
CUST05317,9,50.97,410.63,2,0,0,Yes,No,Month-to-month,Bank transfer,Fiber optic,No,Yes,Yes,0
CUST05318,72,58.73,4186.46,2,1,0,No,Yes,One year,Electronic check,Fiber optic,No,No,No,0
CUST05319,4,106.13,380.62,1,2,1,Yes,Yes,One year,Credit card,Fiber optic,No,Yes,No,1
CUST05320,26,59.12,1389.66,2,1,1,No,No,Month-to-month,Credit card,DSL,No,No,Yes,0
CUST05321,9,47.77,395.95,4,1,0,No,No,Month-to-month,Bank transfer,DSL,Yes,Yes,No,0
CUST05322,9,47.88,402.59,1,3,0,Yes,No,Month-to-month,Credit card,Fiber optic,Yes,Yes,Yes,0
CUST05323,15,51.27,746.98,2,2,0,Yes,No,Month-to-month,Mailed check,No,Yes,No,Yes,1
CUST05324,72,50.14,3171.63,1,2,0,Yes,No,Month-to-month,Bank transfer,Fiber optic,No,Yes,Yes,0
CUST05325,1,33.01,32.37,2,1,0,No,No,One year,Bank transfer,DSL,Yes,No,Yes,1
CUST05326,25,36.89,888.71,2,1,0,No,No,One year,Electronic check,Fiber optic,No,No,No,0
CUST05327,2,44.27,84.86,2,1,1,Yes,No,One year,Credit card,DSL,Yes,No,No,1
CUST05328,5,79.79,344.3,3,1,0,No,Yes,One year,Credit card,DSL,No,No,Yes,0
CUST05329,17,55.47,804.6,2,4,0,No,No,Two year,Credit card,DSL,No,No,No,1
CUST05330,21,59.82,1179.72,2,0,0,No,No,Two year,Bank transfer,Fiber optic,No,Yes,Yes,1
CUST05331,8,96.75,758.11,1,3,0,Yes,No,Month-to-month,Mailed check,Fiber optic,Yes,Yes,No,0
CUST05332,11,97.38,1004.41,3,1,1,No,No,One year,Electronic check,DSL,No,No,No,1
CUST05333,2,57.95,102.22,1,3,0,Yes,No,Month-to-month,Electronic check,DSL,No,No,Yes,1
CUST05334,10,49.23,425.14,3,2,0,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,No,Yes,1
CUST05335,72,43.39,2983.31,1,5,1,No,No,One year,Electronic check,Fiber optic,No,Yes,Yes,1
CUST05336,72,82.32,5679.68,1,2,0,Yes,Yes,Month-to-month,Mailed check,Fiber optic,Yes,No,Yes,0
CUST05337,12,59.88,629.37,1,3,0,Yes,Yes,One year,Bank transfer,Fiber optic,Yes,No,Yes,0
CUST05338,25,55.34,1181.83,4,1,0,No,No,Month-to-month,Electronic check,Fiber optic,No,Yes,Yes,0
CUST05339,72,44.66,2930.12,2,3,0,Yes,No,Month-to-month,Mailed check,Fiber optic,Yes,No,Yes,1
CUST05340,1,45.76,42.9,1,1,0,Yes,No,Two year,Electronic check,DSL,No,No,No,0
CUST05341,49,73.0,3419.26,1,2,0,Yes,Yes,Month-to-month,Bank transfer,DSL,Yes,Yes,No,1
CUST05342,72,32.11,2246.01,2,3,0,No,No,Month-to-month,Credit card,No,No,No,No,0
CUST05343,2,89.87,169.24,1,2,0,Yes,No,Month-to-month,Bank transfer,DSL,No,No,Yes,1
CUST05344,5,51.65,223.81,2,1,0,No,No,Two year,Electronic check,DSL,No,No,Yes,0
CUST05345,72,61.26,4200.71,1,1,0,Yes,No,Month-to-month,Mailed check,DSL,Yes,No,No,0
CUST05346,23,31.58,724.62,2,2,0,Yes,No,Month-to-month,Bank transfer,No,No,Yes,No,1
CUST05347,1,64.69,63.77,1,0,0,No,No,One year,Mailed check,DSL,Yes,Yes,Yes,0
CUST05348,8,56.79,445.57,2,3,0,Yes,No,One year,Credit card,DSL,No,Yes,Yes,1
CUST05349,17,63.75,970.31,2,1,0,Yes,No,Two year,Electronic check,No,No,No,Yes,0
CUST05350,35,101.79,3429.47,1,2,0,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,0
CUST05351,39,69.44,2647.67,2,1,0,Yes,No,Two year,Electronic check,DSL,Yes,No,Yes,0
CUST05352,72,45.13,3092.57,2,0,0,Yes,Yes,One year,Bank transfer,Fiber optic,No,Yes,Yes,0
CUST05353,10,47.22,419.12,1,0,0,No,No,Month-to-month,Mailed check,No,Yes,Yes,Yes,0
CUST05354,23,79.88,1824.52,2,1,0,No,Yes,Month-to-month,Electronic check,No,Yes,Yes,No,1
CUST05355,22,97.47,1967.7,2,0,0,Yes,Yes,Two year,Electronic check,DSL,Yes,No,Yes,0
CUST05356,15,72.05,939.68,2,3,0,No,No,One year,Mailed check,DSL,No,Yes,Yes,1
CUST05357,5,82.22,356.2,1,2,1,No,Yes,One year,Credit card,DSL,Yes,No,Yes,1
CUST05358,72,80.24,5471.82,1,2,0,No,No,One year,Mailed check,DSL,No,No,No,0
CUST05359,57,100.48,5244.29,1,2,0,No,No,One year,Electronic check,No,No,Yes,Yes,1
CUST05360,20,20.0,345.67,2,0,0,Yes,No,Month-to-month,Mailed check,Fiber optic,No,No,No,0
CUST05361,27,81.68,2119.47,2,3,0,Yes,No,Month-to-month,Electronic check,No,No,No,Yes,0
CUST05362,7,89.59,608.25,2,3,1,Yes,Yes,One year,Mailed check,DSL,No,No,No,1
CUST05363,23,31.53,695.32,3,4,0,No,Yes,Month-to-month,Mailed check,Fiber optic,Yes,Yes,Yes,1
CUST05364,35,42.86,1320.6,1,0,0,Yes,No,Month-to-month,Bank transfer,Fiber optic,Yes,No,Yes,1
CUST05365,21,43.73,875.6,4,0,1,Yes,Yes,One year,Credit card,Fiber optic,No,Yes,Yes,0
CUST05366,72,46.78,2868.35,1,3,0,No,No,Month-to-month,Electronic check,No,No,No,Yes,0
CUST05367,28,52.96,1328.31,3,7,0,No,No,Month-to-month,Credit card,Fiber optic,No,Yes,Yes,1
CUST05368,13,71.07,840.59,2,1,0,No,Yes,Two year,Credit card,Fiber optic,Yes,No,Yes,0
CUST05369,44,86.64,3717.95,3,1,1,Yes,No,One year,Mailed check,DSL,No,No,No,0
CUST05370,5,92.03,418.07,1,4,0,No,No,Month-to-month,Electronic check,Fiber optic,No,No,Yes,1
CUST05371,14,44.05,525.24,2,2,0,No,Yes,Two year,Credit card,DSL,Yes,No,No,0
CUST05372,12,43.88,475.41,2,3,0,No,No,One year,Bank transfer,Fiber optic,No,No,No,1
CUST05373,16,97.9,1448.67,4,0,0,Yes,No,Month-to-month,Electronic check,No,Yes,No,Yes,1
CUST05374,45,81.17,3624.71,4,1,0,No,No,Month-to-month,Mailed check,DSL,No,No,Yes,1
CUST05375,19,67.07,1263.06,1,1,0,Yes,Yes,Month-to-month,Bank transfer,No,Yes,No,No,1
CUST05376,47,76.83,3167.33,2,0,0,Yes,No,Two year,Electronic check,DSL,Yes,No,Yes,1
CUST05377,25,64.25,1409.92,2,1,0,Yes,No,Month-to-month,Bank transfer,Fiber optic,No,Yes,Yes,0
CUST05378,12,78.11,819.69,1,3,0,No,No,One year,Bank transfer,No,No,Yes,No,1
CUST05379,49,56.6,2685.59,1,1,0,No,No,Two year,Credit card,Fiber optic,Yes,Yes,Yes,0
CUST05380,8,71.72,488.21,4,0,0,No,No,Month-to-month,Mailed check,DSL,Yes,No,No,0
CUST05381,7,27.24,165.72,2,3,0,Yes,No,Month-to-month,Bank transfer,Fiber optic,No,Yes,Yes,0
CUST05382,21,47.81,934.43,1,0,1,Yes,No,Month-to-month,Bank transfer,DSL,No,No,No,0
CUST05383,9,48.07,383.8,1,2,0,No,No,Month-to-month,Electronic check,Fiber optic,Yes,No,Yes,0
CUST05384,1,55.64,48.06,1,1,0,Yes,No,One year,Bank transfer,DSL,No,No,Yes,0
CUST05385,31,41.84,1172.5,2,3,0,Yes,No,One year,Bank transfer,No,No,Yes,No,0
CUST05386,21,51.66,966.75,2,1,0,Yes,Yes,Month-to-month,Credit card,DSL,No,Yes,No,0
CUST05387,17,27.14,427.54,2,3,1,No,No,Month-to-month,Bank transfer,Fiber optic,Yes,Yes,Yes,0
CUST05388,72,78.72,5650.18,1,1,0,No,No,Month-to-month,Bank transfer,DSL,Yes,No,No,0
CUST05389,25,62.94,1366.81,2,3,0,Yes,No,Two year,Electronic check,No,Yes,Yes,No,1
CUST05390,59,22.37,1195.65,1,1,0,Yes,No,One year,Credit card,Fiber optic,Yes,No,Yes,0
CUST05391,4,44.13,174.72,3,4,0,Yes,No,One year,Mailed check,Fiber optic,No,No,Yes,1
CUST05392,25,73.42,1801.6,1,2,0,No,Yes,Month-to-month,Credit card,Fiber optic,Yes,No,Yes,0
CUST05393,60,51.42,2804.88,3,0,0,No,Yes,Month-to-month,Mailed check,DSL,Yes,No,No,0
CUST05394,26,47.58,1181.22,2,3,0,No,Yes,Month-to-month,Electronic check,DSL,No,No,Yes,1
CUST05395,37,63.14,2016.54,2,3,0,No,Yes,Two year,Credit card,DSL,No,No,Yes,1
CUST05396,13,73.59,915.42,1,1,0,No,No,One year,Bank transfer,DSL,Yes,No,Yes,0
CUST05397,2,29.09,57.94,3,1,0,Yes,No,One year,Bank transfer,DSL,No,Yes,No,1
CUST05398,18,78.75,1319.16,3,2,0,No,No,One year,Electronic check,DSL,No,No,No,0
CUST05399,15,44.99,624.08,1,1,0,No,Yes,Month-to-month,Credit card,DSL,No,No,No,1
CUST05400,60,64.55,3400.87,1,1,0,No,No,Month-to-month,Bank transfer,Fiber optic,No,No,Yes,0
CUST05401,8,64.11,484.71,3,1,0,No,No,Month-to-month,Mailed check,Fiber optic,Yes,Yes,No,0
CUST05402,72,51.82,3501.83,1,4,0,Yes,No,Month-to-month,Credit card,Fiber optic,No,Yes,No,0
CUST05403,72,39.41,2689.37,2,0,1,Yes,Yes,Month-to-month,Bank transfer,No,No,No,No,0
